---------------------------------------------------- beginning of /proc/kmsg
U 01-01 00:10:43.433 I LIBIMAG_2A  (palermo-197/Img_2A-961)         : 2A processed in 0.054715 seconds (r2r=0.049861s copy=0.000682s tds=0.003768s)
U 01-01 00:10:43.601 I LIBIMAG_2A  (palermo-197/Img_2A-961)         : 2A processed in 0.055666 seconds (r2r=0.050129s copy=0.000731s tds=0.004411s)
U 01-01 00:10:43.687 I LIBIMAG_FSM (palermo-197/Img_FSM-304)        : EX TIMED EVENT #0 (ticks=1)
U 01-01 00:10:43.772 I LIBIMAG_2A  (palermo-197/Img_2A-961)         : 2A processed in 0.060798 seconds (r2r=0.055425s copy=0.000892s tds=0.004039s)
U 01-01 00:10:43.791 I LIBIMAG_FSM (palermo-197/Img_FSM-304)        : EX TIMED EVENT #2 (ticks=1)
U 01-01 00:10:43.803 I LIBIMAG_FSM (palermo-197/Img_FSM-304)        : EX TIMED EVENT #2 (ticks=1)
U 01-01 00:10:43.824 I LIBIMAG_MAIN(palermo-197/Img_MonoCams-954)   : PhotoSystem::onCaptureDone: seq=0  timestamp=643.812995  wallclock=1529574068.289491 (/dev/video4 fps=30.013742)
U 01-01 00:10:43.824 I LIBIMAG_MAIN(palermo-197/Img_MonoCams-954)   : Frame pushed in workqueue 1, count=1
U 01-01 00:10:43.824 I LIBIMAG_MAIN(palermo-197/Img_MonoCams-954)   : PhotoSystem::onCaptureDone: seq=0  timestamp=643.812995  wallclock=1529574068.292148 (/dev/video3 fps=30.013742)
U 01-01 00:10:43.824 I LIBIMAG_MAIN(palermo-197/Img_MonoCams-954)   : Frame pushed in workqueue 1, count=1
U 01-01 00:10:43.824 I LIBIMAG_MAIN(palermo-197/Img_MonoCams-954)   : PhotoSystem::onCaptureDone: seq=0  timestamp=643.812995  wallclock=1529574068.294996 (/dev/video2 fps=30.013742)
U 01-01 00:10:43.824 I LIBIMAG_MAIN(palermo-197/Img_MonoCams-954)   : Frame pushed in workqueue 1, count=2
U 01-01 00:10:43.824 I LIBIMAG_MAIN(palermo-197/Img_MonoCams-954)   : PhotoSystem::onCaptureDone: seq=0  timestamp=643.812995  wallclock=1529574068.297881 (/dev/video1 fps=30.013742)
U 01-01 00:10:43.824 I LIBIMAG_MAIN(palermo-197/Img_MonoCams-954)   : Frame pushed in workqueue 1, count=3
U 01-01 00:10:43.879 I LIBIMAG_FSM (palermo-197/Img_FSM-304)        : EX TIMED EVENT #1 (ticks=1)
U 01-01 00:10:43.879 I LIBIMAG_ISP (palermo-197/Img_MainCam-959)    : ISPProcessing::onCaptureDone: seq=0  timestamp=643.877874  wallclock=1529574068.354232 (/dev/video0 [0]  fps=6.000564)
U 01-01 00:10:43.935 I LIBIMAG_2A  (palermo-197/Img_2A-961)         : 2A processed in 0.056428 seconds (r2r=0.051479s copy=0.001066s tds=0.003374s)
U 01-01 00:10:43.947 I LIBIMAG_ISP (palermo-197/Img_MainCam-959)    : Image 0 process by ISP in 0.067288s
U 01-01 00:10:43.947 I LIBIMAG_MAIN(palermo-197/Img_MainCam-959)    : PhotoSystem::onCaptureDone: seq=0  timestamp=643.877874  wallclock=1529574068.354232 (/dev/video0 fps=6.000564)
U 01-01 00:10:43.947 I LIBIMAG_MAIN(palermo-197/Img_MainCam-959)    : Frame pushed in workqueue 2, count=1
U 01-01 00:10:43.947 I LIBIMAG_MAIN(palermo-197/Img_MainCam-959)    : Capture #0 full completed
U 01-01 00:10:43.948 I pomp_comm_c (mtp-server-279/client_pomp-317) : client_generated_message_handler: received event SICILIA_ASYNC_EVT_CAPTURE_STATUS
U 01-01 00:10:43.949 I pomp_comm_c (mtp-server-279/client_pomp-317) : client_generated_message_handler: received event SICILIA_ASYNC_EVT_SNAPSHOT
U 01-01 00:10:43.952 I LIBIMAG_FSM (palermo-197/Img_FSM-304)        : State Changed: SingleShot_Taking(5) -> SingleShot_Stopping(6)
U 01-01 00:10:43.953 I pomp_comm_c (civetitf-199/client_pomp-260)   : client_generated_message_handler: received event SICILIA_ASYNC_EVT_SNAPSHOT
U 01-01 00:10:44.106 I LIBIMAG_2A  (palermo-197/Img_2A-961)         : 2A processed in 0.060291 seconds (r2r=0.055932s copy=0.000700s tds=0.003254s)
U 01-01 00:10:44.279 I LIBIMAG_MAIN(palermo-197/Img_MonoCams-954)   : PhotoSystemInternal::onStop
U 01-01 00:10:44.313 I LIBIMAG_MAIN(palermo-197/Img_Writer1-262)    : PhotoSystem::frame_consumer[1]: timestamp=643.812995 (/dev/video4) delay=500ms
U 01-01 00:10:44.314 W PLRM_sensors(palermo-197/Img_Writer1-262)    : Failed to get gps data sample after (2)
U 01-01 00:10:44.378 I LIBIMAG_MAIN(palermo-197/Img_Writer2-263)    : PhotoSystem::frame_consumer[2]: timestamp=643.877874 (/dev/video0) delay=500ms
U 01-01 00:10:44.412 W PLRM_sensors(palermo-197/Img_Writer2-263)    : Failed to get gps data sample after (2)
U 01-01 00:10:44.440 N LIBIMAG_MAIN(palermo-197/Img_Writer1-262)    : Wrote /tmp/mounts/usb/sda1/UNTITLED/DCIM/0015/IMG_180621_094108_0000_NIR.TIF
U 01-01 00:10:44.440 I LIBIMAG_MAIN(palermo-197/Img_Writer1-262)    : TIFF processed in 0.125372 seconds
U 01-01 00:10:44.440 I PLRM_imaging(palermo-197/Img_Writer1-262)    : Photo Record Id = /tmp/mounts/usb/sda1/UNTITLED/DCIM/0015/IMG_180621_094108_0000_NIR.TIF
U 01-01 00:10:44.446 I LIBIMAG_MAIN(palermo-197/Img_Writer1-262)    : PhotoSystem::frame_consumer[1]: timestamp=643.812995 (/dev/video3) delay=633ms
K 01-01 00:00:03.364 I KERNEL                                       : ov16825 2-0036: OV16825 sensor succesfully probed
K 01-01 00:00:03.370 I KERNEL                                       : avicam avicam.0: video device successfuly registered as video0
K 01-01 00:00:03.399 I KERNEL                                       : usb 1-1: new high-speed USB device number 2 using ci_hdrc
K 01-01 00:00:03.400 I KERNEL                                       : mt9m021 2-0012: Found mt9m021 chip
K 01-01 00:00:03.400 I KERNEL                                       : avicam avicam.2: video device successfuly registered as video1
K 01-01 00:00:03.420 I KERNEL                                       : mt9m021 2-0013: Found mt9m021 chip
K 01-01 00:00:03.424 I KERNEL                                       : avicam avicam.3: video device successfuly registered as video2
K 01-01 00:00:03.450 I KERNEL                                       : mt9m021 2-0014: Found mt9m021 chip
K 01-01 00:00:03.454 I KERNEL                                       : avicam avicam.4: video device successfuly registered as video3
K 01-01 00:00:03.480 I KERNEL                                       : mt9m021 2-0015: Found mt9m021 chip
K 01-01 00:00:03.484 I KERNEL                                       : avicam avicam.5: video device successfuly registered as video4
K 01-01 00:00:03.491 I KERNEL                                       : registering avicam V4L2 subdevice nodes.
K 01-01 00:00:03.499 I KERNEL                                       : avi_r2r Initialized
K 01-01 00:00:03.505 I KERNEL                                       : avi avi.0: stats video device successfuly registered as video6
K 01-01 00:00:03.512 I KERNEL                                       : avi_m2m avi_m2m.0: video device successfuly registered as video5
K 01-01 00:00:03.522 I KERNEL                                       : avi_m2m avi_m2m.1: video device successfuly registered as video7
K 01-01 00:00:03.530 I KERNEL                                       : avi_v4l2_dev avi: successfully probed
K 01-01 00:00:03.535 I KERNEL                                       : hx280-venc hx280-venc.0: found hx280 video encoder (0x48313610).
K 01-01 00:00:03.543 W KERNEL                                       : Mali: Mali device driver loaded
K 01-01 00:00:03.549 I KERNEL                                       : mmc0: no vqmmc regulator found
K 01-01 00:00:03.553 I KERNEL                                       : mmc0: no vmmc regulator found
K 01-01 00:00:03.558 D KERNEL                                       : Registered led device: mmc0::
K 01-01 00:00:03.570 I KERNEL                                       : usb 1-1: New USB device found, idVendor=058f, idProduct=6254
K 01-01 00:00:03.576 I KERNEL                                       : usb 1-1: New USB device strings: Mfr=0, Product=0, SerialNumber=0
K 01-01 00:00:03.585 I KERNEL                                       : hub 1-1:1.0: USB hub found
K 01-01 00:00:03.588 I KERNEL                                       : hub 1-1:1.0: 4 ports detected
K 01-01 00:00:03.639 I KERNEL                                       : mmc0: SDHCI controller on acs3-sdhci [acs3-sdhci.0] using ADMA
K 01-01 00:00:03.648 D KERNEL                                       : Registered led device: mmc1::
K 01-01 00:00:03.809 I KERNEL                                       : mmc1: SDHCI controller on acs3-sdhci [acs3-sdhci.1] using ADMA
K 01-01 00:00:03.819 I KERNEL                                       : p7mu-rtc p7mu-rtc: rtc core: registered p7mu-rtc as rtc0
K 01-01 00:00:03.827 W KERNEL                                       : p7mu-adc p7mu-adc: No ADC channel pdata, disabling SPI
K 01-01 00:00:03.834 I KERNEL                                       : p7mu-adc p7mu-adc: P7MU ADC - ready
K 01-01 00:00:03.842 I KERNEL                                       : p7-temperature p7-temperature: temperature sensor and ADC registered.
K 01-01 00:00:03.853 I KERNEL                                       : fc7100-temperature fc7100-temperature: fc7100-temperature temperature sensor and ADC registered.
K 01-01 00:00:03.865 I KERNEL                                       : mmc0: new high speed DDR MMC card at address 0001
K 01-01 00:00:03.871 I KERNEL                                       : usb 1-1.1: new high-speed USB device number 3 using ci_hdrc
K 01-01 00:00:03.872 I KERNEL                                       : mmcblk0: mmc0:0001 064G70 58.2 GiB 
K 01-01 00:00:03.882 I KERNEL                                       : u32 classifier
K 01-01 00:00:03.882 I KERNEL                                       : mmcblk0boot0: mmc0:0001 064G70 partition 1 4.00 MiB
K 01-01 00:00:03.883 I KERNEL                                       : mmcblk0boot1: mmc0:0001 064G70 partition 2 4.00 MiB
K 01-01 00:00:03.897 I KERNEL                                       :     Actions configured
K 01-01 00:00:03.901 I KERNEL                                       : Netfilter messages via NETLINK v0.30.
K 01-01 00:00:03.906 I KERNEL                                       : nf_conntrack version 0.5.0 (8564 buckets, 34256 max)
K 01-01 00:00:03.915 I KERNEL                                       : ctnetlink v0.93: registering with nfnetlink.
K 01-01 00:00:03.923 I KERNEL                                       :  mmcblk0: p1 p2 p3 p4 p5 p6 p7
K 01-01 00:00:03.925 I KERNEL                                       : NF_TPROXY: Transparent proxy support initialized, version 4.1.0
K 01-01 00:00:03.925 I KERNEL                                       : NF_TPROXY: Copyright (c) 2006-2007 BalaBit IT Ltd.
K 01-01 00:00:03.941 I KERNEL                                       : xt_time: kernel timezone is -0000
K 01-01 00:00:03.947 I KERNEL                                       :  mmcblk0boot1: unknown partition table
K 01-01 00:00:03.947 I KERNEL                                       : ip_tables: (C) 2000-2006 Netfilter Core Team
K 01-01 00:00:03.948 I KERNEL                                       : arp_tables: (C) 2002 David S. Miller
K 01-01 00:00:03.948 I KERNEL                                       : TCP: cubic registered
K 01-01 00:00:03.948 I KERNEL                                       : Initializing XFRM netlink socket
K 01-01 00:00:03.969 I KERNEL                                       : NET: Registered protocol family 10
K 01-01 00:00:03.975 I KERNEL                                       :  mmcblk0boot0: unknown partition table
K 01-01 00:00:03.983 I KERNEL                                       : Mobile IPv6
K 01-01 00:00:03.986 I KERNEL                                       : ip6_tables: (C) 2000-2006 Netfilter Core Team
K 01-01 00:00:03.991 I KERNEL                                       : IPv6 over IPv4 tunneling driver
K 01-01 00:00:03.997 I KERNEL                                       : NET: Registered protocol family 17
K 01-01 00:00:04.002 I KERNEL                                       : NET: Registered protocol family 15
K 01-01 00:00:04.006 I KERNEL                                       : 8021q: 802.1Q VLAN Support v1.8
K 01-01 00:00:04.010 N KERNEL                                       : Registering the dns_resolver key type
K 01-01 00:00:04.016 I KERNEL                                       : VFP support v0.3: implementor 41 architecture 3 part 30 variant 9 rev 2
K 01-01 00:00:04.023 I KERNEL                                       : ThumbEE CPU extension supported.
U 01-01 00:10:44.449 W PLRM_sensors(palermo-197/Img_Writer1-262)    : Failed to get gps data sample after (2)
U 01-01 00:10:44.545 I LIBIMAG_MAIN(palermo-197/Img_MainCam-959)    : PhotoSystemInternal::onStop
U 01-01 00:10:44.546 I LIBIMAG_FSM (palermo-197/Img_FSM-304)        : State Changed: SingleShot_Stopping(6) -> SingleShot_Stopped(7)
U 01-01 00:10:44.546 I LIBIMAG_MAIN(palermo-197/Img_FSM-304)        : check_capture_ended: not ready: pending=4 remain=1
U 01-01 00:10:44.546 I LIBIMAG_MAIN(palermo-197/Img_FSM-304)        : | id=0 reqcount=5 succeed=5 failed=0 recorded=1
U 01-01 00:10:44.586 N LIBIMAG_MAIN(palermo-197/Img_Writer1-262)    : Wrote /tmp/mounts/usb/sda1/UNTITLED/DCIM/0015/IMG_180621_094108_0000_REG.TIF
U 01-01 00:10:44.586 I LIBIMAG_MAIN(palermo-197/Img_Writer1-262)    : TIFF processed in 0.137105 seconds
U 01-01 00:10:44.586 I PLRM_imaging(palermo-197/Img_Writer1-262)    : Photo Record Id = /tmp/mounts/usb/sda1/UNTITLED/DCIM/0015/IMG_180621_094108_0000_REG.TIF
U 01-01 00:10:44.597 I LIBIMAG_MAIN(palermo-197/Img_Writer1-262)    : check_capture_ended: not ready: pending=3 remain=1
U 01-01 00:10:44.597 I LIBIMAG_MAIN(palermo-197/Img_Writer1-262)    : | id=0 reqcount=5 succeed=5 failed=0 recorded=2
U 01-01 00:10:44.598 I LIBIMAG_MAIN(palermo-197/Img_Writer1-262)    : PhotoSystem::frame_consumer[1]: timestamp=643.812995 (/dev/video2) delay=785ms
U 01-01 00:10:44.610 W PLRM_sensors(palermo-197/Img_Writer1-262)    : Failed to get gps data sample after (2)
U 01-01 00:10:44.771 N LIBIMAG_MAIN(palermo-197/Img_Writer1-262)    : Wrote /tmp/mounts/usb/sda1/UNTITLED/DCIM/0015/IMG_180621_094108_0000_RED.TIF
U 01-01 00:10:44.771 I LIBIMAG_MAIN(palermo-197/Img_Writer1-262)    : TIFF processed in 0.161544 seconds
U 01-01 00:10:44.772 I PLRM_imaging(palermo-197/Img_Writer1-262)    : Photo Record Id = /tmp/mounts/usb/sda1/UNTITLED/DCIM/0015/IMG_180621_094108_0000_RED.TIF
U 01-01 00:10:44.774 I colibry     (sensors_ir-176/thread_main-177) : GPS has no fix (5 satellites)
U 01-01 00:10:44.775 I sensors     (sensors_ir-176/thread_main-177) : COLIBRY_EVENT_MSG_GPS_NOK (datasize: 0)
U 01-01 00:10:44.783 I LIBIMAG_MAIN(palermo-197/Img_Writer1-262)    : check_capture_ended: not ready: pending=2 remain=1
U 01-01 00:10:44.783 I LIBIMAG_MAIN(palermo-197/Img_Writer1-262)    : | id=0 reqcount=5 succeed=5 failed=0 recorded=3
U 01-01 00:10:44.783 I LIBIMAG_MAIN(palermo-197/Img_Writer1-262)    : PhotoSystem::frame_consumer[1]: timestamp=643.812995 (/dev/video1) delay=970ms
U 01-01 00:10:44.784 W PLRM_sensors(palermo-197/Img_Writer1-262)    : gps data invalid, cannot interpolate
U 01-01 00:10:44.907 N LIBIMAG_MAIN(palermo-197/Img_Writer1-262)    : Wrote /tmp/mounts/usb/sda1/UNTITLED/DCIM/0015/IMG_180621_094108_0000_GRE.TIF
U 01-01 00:10:44.908 I LIBIMAG_MAIN(palermo-197/Img_Writer1-262)    : TIFF processed in 0.123375 seconds
U 01-01 00:10:44.908 I PLRM_imaging(palermo-197/Img_Writer1-262)    : Photo Record Id = /tmp/mounts/usb/sda1/UNTITLED/DCIM/0015/IMG_180621_094108_0000_GRE.TIF
U 01-01 00:10:44.926 I LIBIMAG_MAIN(palermo-197/Img_Writer1-262)    : check_capture_ended: not ready: pending=1 remain=1
U 01-01 00:10:44.926 I LIBIMAG_MAIN(palermo-197/Img_Writer1-262)    : | id=0 reqcount=5 succeed=5 failed=0 recorded=4
U 01-01 00:10:45.288 I LIBPHOTO_JPG(palermo-197/Img_Writer2-263)    : [JPEGCreator::nv12compress] dt3=0.000001s dt4=0.873336s <avg dt3=0.000001s dt4=0.743996s>
U 01-01 00:10:45.288 I LIBPHOTO_JPG(palermo-197/Img_Writer2-263)    : [JPEGCreator] Compression:0.873506s
U 01-01 00:10:45.370 I LIBPHOTO_JPG(palermo-197/Img_Writer2-263)    : [JPEGCreator] Write:0.082273s
U 01-01 00:10:45.371 N LIBIMAG_MAIN(palermo-197/Img_Writer2-263)    : Wrote /tmp/mounts/usb/sda1/UNTITLED/DCIM/0015/IMG_180621_094108_0000_RGB.JPG
U 01-01 00:10:45.371 I LIBIMAG_MAIN(palermo-197/Img_Writer2-263)    : JPEG processed in 0.958478 seconds
U 01-01 00:10:45.371 I PLRM_imaging(palermo-197/Img_Writer2-263)    : Photo Record Id = /tmp/mounts/usb/sda1/UNTITLED/DCIM/0015/IMG_180621_094108_0000_RGB.JPG
U 01-01 00:10:45.378 I LIBIMAG_MAIN(palermo-197/Img_Writer2-263)    : Capture #0 completly recorded
U 01-01 00:10:45.399 I LIBIMAG_MAIN(palermo-197/Img_Writer2-263)    : Sync file-system...
U 01-01 00:10:46.229 I LIBIMAG_MAIN(palermo-197/Img_Writer2-263)    : Sync file-system done
U 01-01 00:10:46.229 I PLRM_imaging(palermo-197/Img_Writer2-263)    : onRecordSessionDone
U 01-01 00:10:46.230 I LIBIMAG_FSM (palermo-197/Img_FSM-304)        : State Changed: SingleShot_Stopped(7) -> Ready(2)
U 01-01 00:10:46.231 I sensors     (sensors_main-198/server_pomp-206): [SERVER_POMP] server_event_cb : event=2(MSG) conn=0x76800610 msg=0x768017e8
U 01-01 00:10:46.231 I sensors     (sensors_main-198/server_pomp-206): [SERVER_POMP] HEATING_IMU_STOP (old f_heat_off: FALSE)
U 01-01 00:10:46.231 I sensors     (sensors_ir-176/server_pomp-179) : [SERVER_POMP] server_event_cb : event=2(MSG) conn=0x9eedf0 msg=0x9effc8
U 01-01 00:10:46.231 I PLRM_server (palermo-197/MainLoop-259)       : event_imu_heating_status: id=0 status=0
U 01-01 00:10:46.231 I sensors     (sensors_ir-176/server_pomp-179) : [SERVER_POMP] HEATING_IMU_STOP (old f_heat_off: FALSE)
U 01-01 00:10:46.232 I tlmblackbox (telemetryd-203)                 : setEnabled 0
U 01-01 00:10:46.232 I pomp_comm_c (mtp-server-279/client_pomp-317) : client_generated_message_handler: received event SICILIA_ASYNC_EVT_IMU_HEATING_STATUS
U 01-01 00:10:46.233 I pomp_comm_c (civetitf-199/client_pomp-260)   : client_generated_message_handler: received event SICILIA_ASYNC_EVT_IMU_HEATING_STATUS
U 01-01 00:10:46.233 I PLRM_server (palermo-197/MainLoop-259)       : event_imu_heating_status: id=1 status=0
U 01-01 00:10:46.233 I pomp_comm_c (mtp-server-279/client_pomp-317) : client_generated_message_handler: received event SICILIA_ASYNC_EVT_IMU_HEATING_STATUS
U 01-01 00:10:46.234 I pomp_comm_c (civetitf-199/client_pomp-260)   : client_generated_message_handler: received event SICILIA_ASYNC_EVT_IMU_HEATING_STATUS
U 01-01 00:10:46.319 I tlmblackbox (telemetryd-203)                 : Closing file '/tmp/mounts/usb/sda1/UNTITLED/DCIM/0015/sequoia_param.dat'
U 01-01 00:10:46.330 I tlmblackbox (telemetryd-203)                 : setLogDir '/data/blackbox'
U 01-01 00:10:46.331 I PLRM_imaging(palermo-197/Img_FSM-304)        : -------------------------------------------------------------------------------------------------------------------------------
U 01-01 00:10:46.345 I tlmblackbox (telemetryd-203)                 : setEnabled 1
U 01-01 00:10:46.345 I tlmblackbox (telemetryd-203)                 : rotate logs: '/data/blackbox/sequoia_param.dat.3' -> '/data/blackbox/sequoia_param.dat.4'
U 01-01 00:10:46.346 I tlmblackbox (telemetryd-203)                 : rotate logs: '/data/blackbox/sequoia_param.dat.2' -> '/data/blackbox/sequoia_param.dat.3'
U 01-01 00:10:46.346 I tlmblackbox (telemetryd-203)                 : rotate logs: '/data/blackbox/sequoia_param.dat.1' -> '/data/blackbox/sequoia_param.dat.2'
U 01-01 00:10:46.346 I tlmblackbox (telemetryd-203)                 : rotate logs: '/data/blackbox/sequoia_param.dat' -> '/data/blackbox/sequoia_param.dat.1'
U 01-01 00:10:46.346 I tlmblackbox (telemetryd-203)                 : Creating file '/data/blackbox/sequoia_param.dat'
K 01-01 00:00:04.030 W KERNEL                                       : i2c-core: driver [siihdmi] using legacy suspend method
K 01-01 00:00:04.036 I KERNEL                                       : usb 1-1.1: New USB device found, idVendor=058f, idProduct=6366
K 01-01 00:00:04.036 W KERNEL                                       : i2c-core: driver [siihdmi] using legacy resume method
K 01-01 00:00:04.049 I KERNEL                                       : usb 1-1.1: New USB device strings: Mfr=1, Product=2, SerialNumber=3
K 01-01 00:00:05.506 I KERNEL                                       : usb 1-1.1: Product: Flash Card Reader/Writer
K 01-01 00:00:05.506 I KERNEL                                       : p7mu-rtc p7mu-rtc: setting system clock to 1970-01-01 00:00:05 UTC (5)
K 01-01 00:00:05.519 I KERNEL                                       : ALSA device list:
K 01-01 00:00:05.519 I KERNEL                                       : usb 1-1.1: Manufacturer: Generic
K 01-01 00:00:05.519 I KERNEL                                       : usb 1-1.1: SerialNumber: 058F63666485
K 01-01 00:00:05.531 I KERNEL                                       :   No soundcards found.
K 01-01 00:00:05.532 W KERNEL                                       : mmc1: card claims to support voltages below the defined range. These will be ignored.
K 01-01 00:00:05.533 I KERNEL                                       : scsi0 : usb-storage 1-1.1:1.0
K 01-01 00:00:05.564 I KERNEL                                       : EXT4-fs (mmcblk0p4): mounted filesystem with ordered data mode. Opts: (null)
K 01-01 00:00:05.572 I KERNEL                                       : VFS: Mounted root (ext4 filesystem) readonly on device 179:4.
K 01-01 00:00:05.579 I KERNEL                                       : Freeing init memory: 224K
K 01-01 00:00:05.583 I KERNEL                                       : Write protecting the kernel text section 80008000 - 80826000
K 01-01 00:00:05.597 W KERNEL                                       : mmc1: queuing unknown CIS tuple 0x91 (3 bytes)
K 01-01 00:00:05.613 I KERNEL                                       : mmc1: new high speed SDIO card at address 0001
K 01-01 00:00:05.639 I KERNEL                                       : usb 1-1.2: new high-speed USB device number 4 using ci_hdrc
K 01-01 00:00:05.751 I KERNEL                                       : usb 1-1.2: New USB device found, idVendor=19cf, idProduct=5100
K 01-01 00:00:05.758 I KERNEL                                       : usb 1-1.2: New USB device strings: Mfr=1, Product=2, SerialNumber=3
K 01-01 00:00:05.765 I KERNEL                                       : usb 1-1.2: Product: Sunshine
K 01-01 00:00:05.769 I KERNEL                                       : usb 1-1.2: Manufacturer: Parrot SA
K 01-01 00:00:05.773 I KERNEL                                       : usb 1-1.2: SerialNumber: PI040379AA6E000610
K 01-01 00:00:05.776 I KERNEL                                       : created 128K log 'ulog_kmsgd'
K 01-01 00:00:05.868 I KERNEL                                       : EXT4-fs (mmcblk0p6): barriers disabled
K 01-01 00:00:06.539 N KERNEL                                       : scsi 0:0:0:0: Direct-Access     Multiple Card  Reader     1.00 PQ: 0 ANSI: 4
K 01-01 00:00:07.143 W KERNEL                                       : EXT4-fs (mmcblk0p6): warning: mounting fs with errors, running e2fsck is recommended
K 01-01 00:00:07.162 I KERNEL                                       : EXT4-fs (mmcblk0p6): recovery complete
K 01-01 00:00:07.164 I KERNEL                                       : EXT4-fs (mmcblk0p6): mounted filesystem with writeback data mode. Opts: discard,data=writeback,nobarrier
K 01-01 00:00:07.167 I KERNEL                                       : EXT4-fs (mmcblk0p7): barriers disabled
K 01-01 00:00:07.170 I KERNEL                                       : EXT4-fs (mmcblk0p7): recovery complete
K 01-01 00:00:07.170 I KERNEL                                       : EXT4-fs (mmcblk0p7): mounted filesystem with writeback data mode. Opts: discard,data=writeback,nobarrier
K 01-01 00:00:07.173 I KERNEL                                       : EXT4-fs (mmcblk0p5): barriers disabled
K 01-01 00:00:07.175 I KERNEL                                       : EXT4-fs (mmcblk0p5): mounted filesystem with writeback data mode. Opts: data=writeback,nobarrier
K 01-01 00:00:07.193 N KERNEL                                       : sd 0:0:0:0: [sda] 63272960 512-byte logical blocks: (32.3 GB/30.1 GiB)
K 01-01 00:00:07.196 N KERNEL                                       : sd 0:0:0:0: [sda] Write Protect is off
K 01-01 00:00:07.196 D KERNEL                                       : sd 0:0:0:0: [sda] Mode Sense: 23 00 00 00
K 01-01 00:00:07.199 N KERNEL                                       : sd 0:0:0:0: [sda] Write cache: disabled, read cache: disabled, doesn't support DPO or FUA
K 01-01 00:00:07.211 I KERNEL                                       :  sda: sda1
K 01-01 00:00:07.220 N KERNEL                                       : sd 0:0:0:0: [sda] Attached SCSI removable disk
K 01-01 00:00:07.560 I KERNEL                                       : udev[85]: starting version 164
K 01-01 00:00:07.921 I KERNEL                                       : Loading modules backported from Linux version R8.5-0-gcb51164
K 01-01 00:00:07.921 I KERNEL                                       : Backport generated by backports.git R8.4-0-g0d46f43
K 01-01 00:00:07.923 I KERNEL                                       : EXT4-fs (mmcblk0p5): re-mounted. Opts: (null)
K 01-01 00:00:08.307 W KERNEL                                       : tsl2591: module is from the staging directory, the quality is unknown, you have been warned.
K 01-01 00:00:08.365 I KERNEL                                       : EXT4-fs (mmcblk0p4): re-mounted. Opts: (null)
K 01-01 00:00:08.427 I KERNEL                                       : cfg80211: Calling CRDA to update world regulatory domain
K 01-01 00:00:08.816 I KERNEL                                       : sicilia-irradiance 1-1.2:1.0: Request firware "dvb-usb-dib0700-1.23.fw"
K 01-01 00:00:08.885 I KERNEL                                       : EXT4-fs (mmcblk0p4): re-mounted. Opts: (null)
K 01-01 00:00:09.404 I KERNEL                                       : usb 1-1.2: Firmware started successfully
K 01-01 00:00:09.450 I KERNEL                                       : wlcore: wl18xx HW: 183x or 180x, PG 2.2 (ROM 0x11)
K 01-01 00:00:09.513 I KERNEL                                       : wlcore: loaded
K 01-01 00:00:09.513 I KERNEL                                       : wlcore: driver version: 
K 01-01 00:00:09.513 I KERNEL                                       : wlcore: compilation time: Fri Jun  2 18:29:38 2017
K 01-01 00:00:09.605 I KERNEL                                       : sicilia-irradiance 1-1.2:1.0: Firmware downloaded
K 01-01 00:00:09.607 I KERNEL                                       : sicilia-irradiance 1-1.2:1.0: Firmware version: 66, 17, 0x10201, 1
K 01-01 00:00:09.609 I KERNEL                                       : sicilia-irradiance 1-1.2:1.0: TTY registration succeed
K 01-01 00:00:09.610 I KERNEL                                       : usb 1-1.2: adapter "dib0700_mfd.0.0" (master sda:0,scl:0)
K 01-01 00:00:09.621 I KERNEL                                       : usb 1-1.2: adapter "dib0700_mfd.2.5" (bit banging sda:2,scl:5)
K 01-01 00:00:09.636 I KERNEL                                       : usb 1-1.2: adapter "dib0700_mfd.3.5" (bit banging sda:3,scl:5)
K 01-01 00:00:09.646 I KERNEL                                       : usb 1-1.2: adapter "dib0700_mfd.7.5" (bit banging sda:7,scl:5)
K 01-01 00:00:09.653 I KERNEL                                       : gpiochip_add: registered GPIOs 264 to 274 on device: dib0700_mfd
K 01-01 00:00:09.653 I KERNEL                                       : sicilia-irradiance 1-1.2:1.0: GPIO chip registered
K 01-01 00:00:09.665 D KERNEL                                       : Registered led device: ncp5623c:irradiance:blue
K 01-01 00:00:09.670 D KERNEL                                       : Registered led device: ncp5623c:irradiance:green
K 01-01 00:00:09.675 D KERNEL                                       : Registered led device: ncp5623c:irradiance:red
K 01-01 00:00:09.743 I KERNEL                                       : usbcore: registered new interface driver sicilia-irradiance
K 01-01 00:00:02.905 E KERNEL                                       : android_usb: already disabled
K 01-01 00:00:03.931 E KERNEL                                       : android_usb: already disabled
K 01-01 00:00:03.933 I KERNEL                                       : mtp_bind_config
K 01-01 00:00:03.935 I KERNEL                                       : rndis_function_bind_config MAC: 00:00:00:00:00:00
K 01-01 00:00:03.935 W KERNEL                                       :  gadget: using random self ethernet address
K 01-01 00:00:03.935 W KERNEL                                       :  gadget: using random host ethernet address
K 01-01 00:00:03.938 I KERNEL                                       : rndis0: MAC 92:fc:86:69:2b:de
K 01-01 00:00:03.938 I KERNEL                                       : rndis0: HOST MAC 06:bc:9f:bc:f9:c0
K 01-01 00:00:04.259 I KERNEL                                       : ADDRCONF(NETDEV_UP): rndis0: link is not ready
K 06-21 09:30:47.335 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
